login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class
0.739130435,0.165413534,0.00014,0.00235,0.162162162,1,0,0,0.0,0,0.333333333,0.0241,17,3,0,2.09e-06,0.002487562,2,0,3
0.47826087,0.097744361,0.00018,0.000156,0.040540541,1,0,0,0.0,0,1.0,0.0204,11,5,1,4.5e-06,0.001041667,2,0,3
0.347826087,0.175438596,0.0001,0.001804,0.081081081,2,0,0,0.0,0,1.0,0.0393,8,3,0,1.41e-06,0.001173709,2,0,3
0.347826087,0.135338346,0.00034,0.000334,0.040540541,1,0,0,0.0,0,0.666666667,0.1832,8,5,1,6.18e-06,0.000757576,4,0,3
1.0,0.022556391,0.07128,0.00058,0.094594595,1,0,1,0.0,1,0.0,0.8177,23,0,0,0.007128,0.009722222,1,1,2
0.652173913,0.110275689,4e-05,0.000558,0.108108108,1,0,0,0.0,0,1.0,0.2292,15,3,0,8.89e-07,0.002469136,4,0,3
0.565217391,0.107769424,8e-05,0.00076,0.013513514,2,0,0,0.0,0,1.0,0.0208,13,1,0,1.82e-06,0.000315657,2,0,3
0.434782609,0.080200501,0.00012,0.000384,0.067567568,1,0,0,0.0,0,0.333333333,0.0282,10,2,0,3.64e-06,0.002104377,2,0,3
0.391304348,0.19047619,0.00092,0.000182,0.040540541,2,0,0,0.0,0,1.0,0.0305,9,5,1,1.19e-05,0.000541126,2,0,3
0.739130435,0.125313283,0.00016,0.002744,0.081081081,2,0,0,0.0,0,0.666666667,0.0607,17,3,0,3.14e-06,0.001633987,2,0,3
0.739130435,0.105263158,0.00014,4.2e-05,0.040540541,1,0,0,0.0,0,1.0,0.0497,17,4,0,3.26e-06,0.000968992,2,0,3
0.043478261,0.005012531,4e-05,0.000942,0.756756757,1,1,1,0.684210526,1,0.333333333,0.8075,1,0,0,1.33e-05,0.259259259,3,1,1
0.695652174,0.112781955,0.00012,0.001276,0.108108108,3,0,0,0.0,0,0.0,0.0341,16,1,0,2.61e-06,0.002415459,2,0,3
0.47826087,0.135338346,0.00014,0.000626,0.067567568,2,0,0,0.0,0,0.0,0.1892,11,2,0,2.55e-06,0.001262626,4,0,3
0.565217391,0.020050125,8e-05,1.6e-05,0.067567568,2,0,0,0.0,0,0.666666667,0.0712,13,4,0,8.89e-06,0.007716049,2,0,3
0.652173913,0.077694236,0.00034,0.002314,0.067567568,5,0,0,0.0,0,0.0,0.3021,15,6,1,1.06e-05,0.002170139,0,0,3
0.652173913,0.125313283,0.0,0.00136,0.121621622,1,0,0,0.0,0,1.0,0.0406,15,2,0,0.0,0.00245098,2,0,3
0.434782609,0.062656642,0.00024,0.000126,0.067567568,1,0,0,0.0,0,0.333333333,0.0716,10,6,1,9.23e-06,0.00267094,3,0,3
0.565217391,0.085213033,0.00014,0.000106,0.081081081,1,0,0,0.0,0,0.333333333,0.0525,13,5,1,4e-06,0.002380952,2,0,3
0.652173913,0.040100251,1.0,1.0,0.067567568,1,0,0,0.0,0,0.333333333,0.1839,15,1,0,0.058823529,0.004084967,4,0,3
0.52173913,0.135338346,0.00016,0.001194,0.094594595,3,1,1,0.0,0,0.666666667,0.2686,12,6,1,2.91e-06,0.001767677,2,1,0
0.173913043,1.0,0.04582,0.001724,0.081081081,1,0,1,0.0,1,0.666666667,0.6752,4,2,0,0.00011455,0.000208333,2,1,2
0.52173913,0.080200501,8e-05,0.00318,0.108108108,1,0,0,0.0,0,0.333333333,0.0264,12,5,1,2.42e-06,0.003367003,3,0,3
0.608695652,0.085213033,0.00052,0.001084,0.081081081,1,0,0,0.0,0,1.0,0.1799,14,5,1,1.49e-05,0.002380952,4,0,3
0.565217391,0.110275689,8e-05,0.00043,0.081081081,1,0,0,0.0,0,0.666666667,0.0327,13,4,0,1.78e-06,0.001851852,2,0,3
0.565217391,0.077694236,0.0,0.002616,0.081081081,1,0,0,0.0,0,0.333333333,0.0523,13,6,1,0.0,0.002604167,2,0,3
0.739130435,0.055137845,0.0002,0.000992,0.054054054,3,0,0,0.0,0,0.333333333,0.1239,17,4,0,8.7e-06,0.002415459,1,0,3
0.652173913,0.122807018,0.0002,0.001082,0.040540541,2,0,0,0.0,0,0.0,0.0414,15,5,1,4e-06,0.000833333,2,0,3
0.47826087,0.127819549,6e-05,0.000792,0.040540541,5,0,0,0.0,0,0.666666667,0.5714,11,3,0,1.15e-06,0.000801282,4,0,3
0.52173913,0.062656642,0.00024,0.000688,0.094594595,1,0,0,0.0,0,1.0,0.0638,12,4,0,9.23e-06,0.003739316,2,0,3
0.434782609,0.097744361,0.00024,0.001508,0.527027027,4,0,0,0.105263158,0,0.666666667,0.3287,10,0,0,6e-06,0.013541667,2,1,4
0.739130435,0.107769424,0.00022,0.000468,0.121621622,1,1,1,0.0,0,1.0,0.2477,17,5,1,5e-06,0.002840909,2,1,0
0.347826087,0.070175439,8e-05,0.00168,0.135135135,1,0,0,0.0,0,1.0,0.1362,8,1,0,2.76e-06,0.004789272,1,0,3
0.391304348,0.032581454,0.00034,0.00163,0.067567568,1,0,0,0.0,0,0.666666667,0.0597,9,3,0,2.43e-05,0.004960317,2,0,3
0.47826087,0.117794486,0.00068,0.002482,0.094594595,2,0,0,0.0,0,0.666666667,0.062,11,2,0,1.42e-05,0.002025463,2,0,3
0.173913043,0.0,8e-05,0.001054,0.675675676,2,1,1,0.684210526,1,0.666666667,0.9689,4,3,0,8e-05,0.694444444,2,1,1
0.434782609,0.162907268,1.0,1.0,0.027027027,5,0,0,0.0,0,0.0,0.3724,10,6,1,0.015151515,0.000420875,2,0,3
0.739130435,0.100250627,0.00012,4e-06,0.067567568,1,0,0,0.0,0,0.666666667,0.1425,17,3,0,2.93e-06,0.001693767,1,0,3
0.739130435,0.070175439,0.0,0.000408,0.081081081,1,0,0,0.0,0,0.333333333,0.0208,17,0,0,0.0,0.002873563,2,0,3
0.086956522,0.002506266,6e-05,7e-05,0.635135135,2,1,1,0.526315789,1,0.333333333,0.9786,2,4,0,3e-05,0.326388889,2,1,1
0.782608696,0.080200501,6e-05,0.000238,0.067567568,1,0,0,0.0,0,0.666666667,0.0699,18,2,0,1.82e-06,0.002104377,2,0,3
0.608695652,0.055137845,0.00036,0.000344,0.067567568,5,0,0,0.0,0,1.0,0.1421,14,5,1,1.57e-05,0.003019324,3,0,3
0.434782609,0.142857143,0.00014,0.002002,0.148648649,1,1,1,0.0,0,0.333333333,0.2665,10,6,1,2.41e-06,0.0026341,2,1,0
0.739130435,0.137844612,0.0001,0.001146,0.027027027,1,0,0,0.0,0,0.0,0.1729,17,1,0,1.79e-06,0.000496032,4,0,3
0.695652174,0.167919799,4e-05,0.001024,0.22972973,1,1,1,0.0,0,0.0,0.2492,16,1,0,5.88e-07,0.003472222,2,1,0
0.434782609,0.137844612,0.0,0.00035,0.054054054,1,0,0,0.0,0,0.333333333,0.0214,10,1,0,0.0,0.000992063,2,0,3
0.565217391,0.135338346,0.00014,0.000742,0.121621622,1,0,0,0.0,0,0.666666667,0.056,13,5,1,2.55e-06,0.002272727,2,0,3
0.565217391,0.100250627,0.0,0.003798,0.027027027,3,0,0,0.0,0,0.666666667,0.0576,13,6,1,0.0,0.000677507,2,0,3
0.782608696,0.05764411,0.00042,0.000536,0.216216216,1,1,1,0.0,0,0.0,0.3249,18,0,0,1.75e-05,0.009259259,1,1,0
0.695652174,0.135338346,4e-05,0.000288,0.067567568,1,0,0,0.0,0,0.666666667,0.0648,16,0,0,7.27e-07,0.001262626,2,0,3
0.608695652,0.140350877,0.00034,0.000418,0.094594595,2,0,0,0.0,0,0.666666667,0.1452,14,4,0,5.96e-06,0.001705653,1,0,3
0.47826087,0.115288221,0.0001,0.002338,0.054054054,1,0,0,0.0,0,1.0,0.1448,11,5,1,2.13e-06,0.001182033,1,0,3
0.608695652,0.162907268,8e-05,9e-05,0.162162162,1,0,0,0.0,0,1.0,0.0449,14,4,0,1.21e-06,0.002525253,2,0,3
0.739130435,0.165413534,0.0,0.000788,0.040540541,2,0,0,0.0,0,0.666666667,0.1812,17,6,1,0.0,0.000621891,0,0,3
1.0,1.0,0.04882,0.00223,0.027027027,1,0,1,0.0,1,0.333333333,0.6918,23,2,0,0.00012205,6.94e-05,2,1,2
0.782608696,0.13283208,0.00054,0.000484,0.054054054,1,0,0,0.0,0,0.0,0.227,18,0,0,1e-05,0.001028807,4,0,3
0.52173913,0.122807018,8e-05,0.000768,0.067567568,2,0,0,0.0,0,1.0,0.0604,12,4,0,1.6e-06,0.001388889,3,0,3
0.347826087,0.110275689,0.00036,0.000988,0.108108108,1,1,1,0.0,0,0.0,0.2219,8,1,0,8e-06,0.002469136,2,1,0
0.47826087,0.080200501,8e-05,0.000428,0.027027027,4,0,0,0.0,0,0.0,0.0229,11,5,1,2.42e-06,0.000841751,3,0,3
0.782608696,0.060150376,4e-05,0.000714,0.108108108,4,0,0,0.0,0,0.0,0.4583,18,4,0,1.6e-06,0.004444444,4,0,3
0.347826087,0.097744361,0.0,0.000212,0.162162162,2,0,0,0.0,0,1.0,0.0744,8,0,0,0.0,0.004166667,2,0,3
0.739130435,0.037593985,8e-05,0.001118,0.040540541,2,0,0,0.0,0,0.0,0.0728,17,2,0,5e-06,0.002604167,2,0,3
0.565217391,0.107769424,0.00026,0.00025,0.040540541,2,0,0,0.0,0,0.333333333,0.045,13,5,1,5.91e-06,0.00094697,2,0,3
0.652173913,0.15037594,0.00014,0.000162,0.067567568,3,0,0,0.0,0,0.666666667,0.205,15,1,0,2.3e-06,0.001138434,0,0,3
0.739130435,0.135338346,0.00036,0.000914,0.094594595,1,0,0,0.0,0,0.666666667,0.0678,17,2,0,6.55e-06,0.001767677,2,0,3
0.434782609,0.067669173,2e-05,0.000364,0.108108108,1,0,0,0.0,0,1.0,0.075,10,5,1,7.14e-07,0.003968254,2,0,3
0.608695652,0.080200501,0.00022,0.004204,0.081081081,1,0,0,0.0,0,0.666666667,0.0541,14,4,0,6.67e-06,0.002525253,2,0,3
0.391304348,0.012531328,0.00028,0.002278,0.067567568,1,0,0,0.0,0,1.0,0.0313,9,2,0,4.67e-05,0.011574074,2,0,3
0.347826087,0.155388471,8e-05,0.00115,0.081081081,2,0,0,0.0,0,0.0,0.2287,8,6,1,1.27e-06,0.001322751,4,0,3
0.695652174,0.112781955,0.00014,0.001218,0.189189189,2,1,1,0.0,0,1.0,0.2695,16,0,0,3.04e-06,0.004227053,2,1,0
0.652173913,0.105263158,0.00032,0.000172,0.081081081,2,0,0,0.0,0,0.666666667,0.0206,15,0,0,7.44e-06,0.001937984,2,0,3
0.652173913,0.027568922,0.00024,0.001258,0.054054054,1,0,0,0.0,0,0.0,0.0566,15,5,1,2e-05,0.00462963,2,0,3
0.434782609,0.002506266,4e-05,7.6e-05,0.081081081,2,0,0,0.0,0,1.0,0.1911,10,2,0,2e-05,0.041666667,4,0,3
0.782608696,0.127819549,0.00014,0.00128,0.040540541,3,0,0,0.0,0,0.333333333,0.122,18,4,0,2.69e-06,0.000801282,1,0,3
0.695652174,0.077694236,4e-05,0.000518,0.094594595,2,0,0,0.0,0,0.333333333,0.203,16,5,1,1.25e-06,0.003038194,4,0,3
0.695652174,0.105263158,0.00028,0.000254,0.054054054,2,0,0,0.0,0,1.0,0.0557,16,0,0,6.51e-06,0.00129199,2,0,3
0.52173913,0.072681704,0.0002,0.000244,0.378378378,5,0,0,0.105263158,0,1.0,0.3933,12,2,0,6.67e-06,0.012962963,2,1,4
0.608695652,0.072681704,0.00022,0.000502,0.027027027,1,0,0,0.0,0,0.0,0.0425,14,1,0,7.33e-06,0.000925926,2,0,3
0.347826087,0.07518797,0.00014,0.001542,0.054054054,2,0,0,0.0,0,0.333333333,0.0741,8,3,0,4.52e-06,0.001792115,2,0,3
0.52173913,0.177944862,1.0,1.0,0.148648649,1,0,0,0.0,0,0.0,0.0796,12,3,0,0.013888889,0.002121914,2,0,3
0.391304348,0.13283208,0.00016,0.000458,0.054054054,1,0,0,0.0,0,0.666666667,0.2084,9,0,0,2.96e-06,0.001028807,4,0,3
0.739130435,0.125313283,0.00014,0.000192,0.081081081,2,0,0,0.0,0,0.0,0.0744,17,5,1,2.75e-06,0.001633987,2,0,3
0.608695652,0.09273183,0.00016,0.0002,0.121621622,1,0,0,0.0,0,0.333333333,0.2272,14,5,1,4.21e-06,0.003289474,4,0,3
0.739130435,0.100250627,0.00026,1.2e-05,0.067567568,2,0,0,0.0,0,1.0,0.1758,17,2,0,6.34e-06,0.001693767,4,0,3
0.652173913,0.102756892,4e-05,0.000232,0.027027027,2,0,0,0.0,0,0.333333333,0.0283,15,5,1,9.52e-07,0.000661376,2,0,3
0.565217391,0.130325815,0.00016,0.000882,0.013513514,3,0,0,0.0,0,0.333333333,0.0718,13,1,0,3.02e-06,0.000262055,2,0,3
0.695652174,0.110275689,4e-05,0.001678,0.094594595,3,0,0,0.0,0,1.0,0.0747,16,4,0,8.89e-07,0.002160494,3,0,3
0.652173913,0.110275689,8e-05,0.004734,0.040540541,1,0,0,0.0,0,1.0,0.02,15,4,0,1.78e-06,0.000925926,2,0,3
0.695652174,0.105263158,2e-05,0.00121,0.027027027,1,0,0,0.0,0,0.333333333,0.0309,16,3,0,4.65e-07,0.000645995,2,0,3
0.652173913,0.187969925,2e-05,0.000738,0.094594595,1,0,0,0.0,0,0.333333333,0.0509,15,2,0,2.63e-07,0.00127924,2,0,3
0.695652174,0.067669173,0.00058,0.000456,0.067567568,1,0,0,0.0,0,1.0,0.075,16,5,1,2.07e-05,0.002480159,2,0,3
0.782608696,0.087719298,0.00046,0.00028,0.108108108,2,0,0,0.0,0,0.333333333,0.0269,18,2,0,1.28e-05,0.00308642,2,0,3
0.739130435,0.105263158,2e-05,0.000702,0.054054054,1,0,0,0.0,0,0.333333333,0.0292,17,4,0,4.65e-07,0.00129199,2,0,3
0.608695652,0.102756892,0.0001,0.000548,0.081081081,2,0,0,0.0,0,1.0,0.0397,14,2,0,2.38e-06,0.001984127,2,0,3
0.652173913,0.170426065,0.0001,0.001024,0.067567568,4,0,0,0.0,0,1.0,0.2929,15,6,1,1.45e-06,0.001006441,2,0,3
0.608695652,0.082706767,2e-05,0.000106,0.040540541,1,0,0,0.0,0,0.333333333,0.1543,14,5,1,5.88e-07,0.00122549,1,0,3
0.347826087,0.107769424,2e-05,0.000428,0.040540541,4,0,0,0.0,0,0.0,0.2943,8,4,0,4.55e-07,0.00094697,2,0,3
0.565217391,0.087719298,4e-05,0.004234,0.054054054,2,0,0,0.0,0,0.0,0.0573,13,1,0,1.11e-06,0.00154321,2,0,3
0.47826087,0.155388471,2e-05,0.00029,0.094594595,2,0,0,0.0,0,0.666666667,0.1781,11,3,0,3.17e-07,0.00154321,4,0,3
0.173913043,0.005012531,0.00042,5.2e-05,0.648648649,2,1,1,0.526315789,1,0.333333333,0.7778,4,5,1,0.00014,0.222222222,2,1,1
0.434782609,0.102756892,0.0003,4.6e-05,0.067567568,2,0,0,0.0,0,0.333333333,0.1939,10,5,1,7.14e-06,0.001653439,4,0,3
0.608695652,0.047619048,0.0001,0.000286,0.094594595,1,0,0,0.0,0,1.0,0.0684,14,0,0,5e-06,0.004861111,2,0,3
0.565217391,0.087719298,8e-05,0.00023,0.054054054,5,0,0,0.0,0,0.0,0.4178,13,5,1,2.22e-06,0.00154321,2,0,3
0.434782609,0.040100251,0.0,0.000766,0.040540541,1,0,0,0.0,0,0.0,0.0622,10,5,1,0.0,0.00245098,3,0,3
0.391304348,0.130325815,8e-05,0.001386,0.094594595,4,0,0,0.0,0,0.0,0.2829,9,4,0,1.51e-06,0.001834382,2,0,3
0.739130435,0.122807018,8e-05,0.000692,0.054054054,2,0,0,0.0,0,0.666666667,0.1228,17,3,0,1.6e-06,0.001111111,1,0,3
0.391304348,0.095238095,0.00012,0.001516,0.081081081,1,0,0,0.0,0,1.0,0.0544,9,1,0,3.08e-06,0.002136752,2,0,3
0.130434783,0.0,0.00024,0.001766,0.810810811,1,1,1,0.842105263,1,0.333333333,1.0,3,0,0,0.00024,0.833333333,1,1,1
0.739130435,0.097744361,0.00024,8e-06,0.094594595,1,0,0,0.0,0,0.0,0.1514,17,5,1,6e-06,0.002430556,1,0,3
0.695652174,0.170426065,6e-05,2.6e-05,0.067567568,3,0,0,0.0,0,0.0,0.1851,16,5,1,8.7e-07,0.001006441,4,0,3
0.173913043,0.0,2e-05,0.002712,0.756756757,2,1,1,0.526315789,1,0.333333333,1.0,4,5,1,2e-05,0.777777778,4,1,1
0.347826087,0.152882206,0.00016,0.001212,0.027027027,2,0,0,0.0,0,0.0,0.0304,8,1,0,2.58e-06,0.000448029,2,0,3
0.652173913,0.060150376,6e-05,0.001294,0.121621622,2,0,0,0.0,0,0.666666667,0.2009,15,0,0,2.4e-06,0.005,4,0,3
0.47826087,0.082706767,0.00016,0.00296,0.094594595,2,0,0,0.0,0,0.666666667,0.1806,11,2,0,4.71e-06,0.002859477,0,0,3
0.565217391,0.160401003,4e-05,0.000646,0.081081081,3,0,0,0.0,0,0.333333333,0.0545,13,1,0,6.15e-07,0.001282051,3,0,3
0.47826087,0.095238095,0.00012,0.000212,0.040540541,1,0,0,0.0,0,0.333333333,0.0286,11,1,0,3.08e-06,0.001068376,3,0,3
0.347826087,0.135338346,0.0001,0.0009,0.027027027,1,0,0,0.0,0,0.0,0.037,8,2,0,1.82e-06,0.000505051,2,0,3
0.608695652,0.137844612,2e-05,1e-05,0.094594595,1,0,0,0.0,0,1.0,0.1859,14,0,0,3.57e-07,0.001736111,4,0,3
0.739130435,0.137844612,0.0003,0.000848,0.013513514,1,0,0,0.0,0,1.0,0.194,17,1,0,5.36e-06,0.000248016,4,0,3
0.695652174,0.030075188,0.00022,0.000254,0.013513514,1,0,0,0.0,0,1.0,0.1771,16,1,0,1.69e-05,0.001068376,4,0,3
0.347826087,0.112781955,0.0001,0.00032,0.135135135,2,1,1,0.0,0,0.0,0.2751,8,3,0,2.17e-06,0.003019324,2,1,0
0.739130435,0.127819549,0.00066,0.002528,0.162162162,1,0,0,0.0,0,0.0,0.0721,17,3,0,1.27e-05,0.003205128,2,0,3
0.434782609,0.135338346,0.0002,0.000916,0.108108108,2,0,0,0.0,0,0.0,0.0607,10,5,1,3.64e-06,0.002020202,2,0,3
0.47826087,0.105263158,0.00028,0.000714,0.027027027,2,0,0,0.0,0,1.0,0.0376,11,3,0,6.51e-06,0.000645995,2,0,3
0.608695652,0.095238095,0.0001,0.002112,0.067567568,2,0,0,0.0,0,0.666666667,0.0275,14,2,0,2.56e-06,0.001780627,3,0,3
0.565217391,0.062656642,0.0001,0.003514,0.081081081,1,0,0,0.0,0,1.0,0.0355,13,4,0,3.85e-06,0.003205128,3,0,3
0.782608696,0.110275689,0.00026,0.002304,0.054054054,1,0,0,0.0,0,1.0,0.0666,18,2,0,5.78e-06,0.001234568,3,0,3
0.739130435,0.077694236,0.0001,0.00162,0.081081081,2,0,0,0.0,0,0.333333333,0.0775,17,0,0,3.13e-06,0.002604167,2,0,3
0.52173913,0.105263158,4e-05,0.000442,0.081081081,2,0,0,0.0,0,0.0,0.1496,12,0,0,9.3e-07,0.001937984,1,0,3
0.652173913,0.065162907,4e-05,0.000752,0.067567568,1,0,0,0.0,0,0.666666667,0.1885,15,5,1,1.48e-06,0.002572016,0,0,3
0.782608696,0.09273183,0.0,0.000666,0.094594595,1,0,0,0.0,0,1.0,0.1859,18,2,0,0.0,0.00255848,0,0,3
0.52173913,0.097744361,0.0001,0.000808,0.094594595,2,0,0,0.0,0,0.666666667,0.0528,12,3,0,2.5e-06,0.002430556,2,0,3
0.608695652,0.130325815,2e-05,0.000338,0.081081081,1,0,0,0.0,0,1.0,0.0406,14,2,0,3.77e-07,0.001572327,2,0,3
0.782608696,0.152882206,0.00014,0.002566,0.108108108,1,0,0,0.0,0,0.0,0.2147,18,1,0,2.26e-06,0.001792115,4,0,3
0.391304348,0.042606516,0.00022,0.00111,0.108108108,4,0,0,0.0,0,0.333333333,0.2993,9,6,1,1.22e-05,0.00617284,2,0,3
0.652173913,0.107769424,0.00032,0.000576,0.040540541,1,0,0,0.0,0,0.0,0.1248,15,6,1,7.27e-06,0.00094697,1,0,3
0.434782609,0.077694236,0.0003,0.000726,0.067567568,4,0,0,0.0,0,0.333333333,0.3246,10,1,0,9.38e-06,0.002170139,2,0,3
0.695652174,0.095238095,0.0001,2.4e-05,0.094594595,2,0,0,0.0,0,0.666666667,0.1228,16,2,0,2.56e-06,0.002492877,1,0,3
0.52173913,0.160401003,4e-05,7.4e-05,0.121621622,3,0,0,0.0,0,1.0,0.0364,12,2,0,6.15e-07,0.001923077,2,0,3
0.52173913,0.117794486,0.0001,0.004058,0.067567568,2,0,0,0.0,0,0.666666667,0.0487,12,5,1,2.08e-06,0.001446759,2,0,3
0.52173913,0.142857143,0.00026,0.000502,0.189189189,2,1,1,0.0,0,0.666666667,0.2662,12,4,0,4.48e-06,0.00335249,2,1,0
0.739130435,0.097744361,2e-05,0.000702,0.135135135,2,0,0,0.0,0,1.0,0.042,17,5,1,5e-07,0.003472222,2,0,3
0.695652174,0.097744361,0.00042,0.00072,0.135135135,1,1,1,0.0,0,0.0,0.3531,16,5,1,1.05e-05,0.003472222,1,1,0
0.173913043,0.002506266,0.0001,0.001112,0.851351351,2,1,1,0.578947368,1,0.666666667,0.9718,4,5,1,5e-05,0.4375,2,1,1
0.173913043,0.002506266,0.0002,0.002116,0.810810811,1,1,1,0.947368421,1,1.0,0.9458,4,1,0,0.0001,0.416666667,2,1,1
0.652173913,0.145363409,4e-05,0.00058,0.135135135,2,0,0,0.0,0,0.666666667,0.1603,15,1,0,6.78e-07,0.002354049,1,0,3
0.086956522,1.0,0.03694,0.000152,0.081081081,2,0,1,0.0,1,0.333333333,0.7158,2,3,0,9.24e-05,0.000208333,2,1,2
0.347826087,0.065162907,0.0008,0.001128,0.081081081,3,0,0,0.0,0,0.333333333,0.064,8,1,0,2.96e-05,0.00308642,3,0,3
0.565217391,0.115288221,0.00014,0.00018,0.054054054,1,0,0,0.0,0,0.666666667,0.0481,13,1,0,2.98e-06,0.001182033,2,0,3
0.347826087,0.085213033,0.00726,0.10058,0.121621622,5,0,0,0.0,0,0.0,0.6728,8,0,0,0.000207429,0.003571429,3,1,4
0.130434783,0.005012531,0.00012,0.00012,0.567567568,1,1,1,0.526315789,1,0.333333333,0.0796,3,0,0,4e-05,0.194444444,4,1,1
0.47826087,0.102756892,0.0006,0.00211,0.027027027,2,0,0,0.0,0,1.0,0.0655,11,0,0,1.43e-05,0.000661376,2,0,3
0.043478261,0.0,6e-05,2e-05,0.851351351,3,1,1,0.842105263,1,0.333333333,0.9227,1,4,0,6e-05,0.875,2,1,1
0.652173913,0.080200501,0.0007,0.001818,0.054054054,4,0,0,0.0,0,0.0,0.322,15,2,0,2.12e-05,0.001683502,2,0,3
0.652173913,0.157894737,0.00074,0.000178,0.081081081,2,0,0,0.0,0,0.666666667,0.0445,15,5,1,1.16e-05,0.001302083,3,0,3
0.695652174,0.117794486,0.0002,0.000996,0.027027027,4,0,0,0.0,0,0.666666667,0.2875,16,4,0,4.17e-06,0.000578704,2,0,3
0.347826087,0.072681704,0.0001,0.00073,0.067567568,1,0,0,0.0,0,0.333333333,0.0327,8,5,1,3.33e-06,0.002314815,2,0,3
0.782608696,0.142857143,0.00024,0.001864,0.067567568,1,0,0,0.0,0,0.333333333,0.0656,18,4,0,4.14e-06,0.001197318,2,0,3
0.086956522,0.0,0.00042,0.00285,0.635135135,1,1,1,0.368421053,1,0.666666667,0.9529,2,2,0,0.00042,0.652777778,2,1,1
0.47826087,0.087719298,0.00018,1.4e-05,0.162162162,2,0,0,0.0,0,1.0,0.0761,11,2,0,5e-06,0.00462963,2,0,3
0.608695652,0.127819549,0.00046,0.002176,0.054054054,2,0,0,0.0,0,0.333333333,0.0555,14,6,1,8.85e-06,0.001068376,2,0,3
0.782608696,0.120300752,2e-05,0.000918,0.121621622,2,1,1,0.0,0,1.0,0.3883,18,0,0,4.08e-07,0.00255102,4,1,0
0.608695652,0.090225564,0.00018,0.000886,0.054054054,3,0,0,0.0,0,0.0,0.2256,14,1,0,4.86e-06,0.001501502,0,0,3
0.391304348,0.117794486,0.00024,0.000742,0.067567568,4,0,0,0.0,0,0.666666667,0.4163,9,4,0,5e-06,0.001446759,1,0,3
0.652173913,0.110275689,2e-05,0.000736,0.5,5,0,0,0.157894737,0,0.666666667,0.4793,15,2,0,4.44e-07,0.011419753,2,1,4
0.782608696,0.102756892,4e-05,0.001278,0.094594595,2,0,0,0.0,0,0.333333333,0.2204,18,0,0,9.52e-07,0.002314815,4,0,3
0.608695652,0.100250627,2e-05,6e-05,0.054054054,1,0,0,0.0,0,0.666666667,0.0332,14,0,0,4.88e-07,0.001355014,2,0,3
0.52173913,0.152882206,6e-05,0.000434,0.067567568,1,0,0,0.0,0,0.666666667,0.0638,12,2,0,9.68e-07,0.001120072,2,0,3
0.347826087,0.127819549,0.0,0.000182,0.040540541,3,0,0,0.0,0,0.0,0.0489,8,6,1,0.0,0.000801282,3,0,3
0.391304348,0.095238095,6e-05,0.002282,0.081081081,1,0,0,0.0,0,0.333333333,0.0672,9,4,0,1.54e-06,0.002136752,2,0,3
0.434782609,0.112781955,2e-05,0.00049,0.067567568,1,0,0,0.0,0,0.0,0.1652,10,0,0,4.35e-07,0.001509662,1,0,3
0.608695652,0.082706767,0.00018,0.000838,0.027027027,1,0,0,0.0,0,0.0,0.0523,14,2,0,5.29e-06,0.000816993,2,0,3
0.391304348,0.100250627,8e-05,0.000442,0.094594595,1,0,0,0.0,0,0.666666667,0.0549,9,0,0,1.95e-06,0.002371274,2,0,3
0.695652174,0.115288221,8e-05,0.000494,0.040540541,1,0,0,0.0,0,1.0,0.2035,16,6,1,1.7e-06,0.000886525,4,0,3
0.434782609,0.097744361,0.00042,0.000236,0.135135135,1,0,0,0.0,0,0.0,0.0526,10,6,1,1.05e-05,0.003472222,2,0,3
0.695652174,0.067669173,0.0002,0.003126,0.135135135,5,0,0,0.0,0,1.0,0.5533,16,1,0,7.14e-06,0.004960317,4,0,3
0.608695652,0.127819549,0.0001,0.000884,0.081081081,1,0,0,0.0,0,0.333333333,0.0442,14,1,0,1.92e-06,0.001602564,2,0,3
0.695652174,0.080200501,0.00032,0.000178,0.054054054,1,0,0,0.0,0,1.0,0.0779,16,6,1,9.7e-06,0.001683502,2,0,3
0.086956522,0.007518797,6e-05,0.000444,0.72972973,1,1,1,0.368421053,1,0.333333333,0.7866,2,2,0,1.5e-05,0.1875,2,1,1
0.565217391,0.102756892,0.0,0.001362,0.108108108,1,0,0,0.0,0,0.333333333,0.0387,13,4,0,0.0,0.002645503,2,0,3
0.695652174,0.160401003,0.0,0.00019,0.067567568,4,0,0,0.0,0,1.0,0.3017,16,6,1,0.0,0.001068376,2,0,3
0.347826087,0.082706767,0.00016,0.002412,0.094594595,2,0,0,0.0,0,0.666666667,0.2099,8,0,0,4.71e-06,0.002859477,4,0,3
0.782608696,0.077694236,0.0001,0.000314,0.094594595,1,0,0,0.0,0,0.0,0.1559,18,3,0,3.13e-06,0.003038194,1,0,3
0.782608696,0.085213033,2e-05,0.000664,0.067567568,1,0,0,0.0,0,0.666666667,0.06,18,1,0,5.71e-07,0.001984127,2,0,3
0.652173913,0.125313283,0.0,0.000456,0.094594595,1,0,0,0.0,0,0.0,0.026,15,2,0,0.0,0.001906318,2,0,3
0.434782609,0.100250627,0.00048,0.000496,0.094594595,2,0,0,0.0,0,0.333333333,0.0486,10,3,0,1.17e-05,0.002371274,2,0,3
