login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class,predicted_risk,is_alert,threshold_used
0.47826087,0.15037594,0.0001,0.001292,0.054054054,1,0,0,0.0,0,0.666666667,0.0579,11,3,0,1.64e-06,0.000910747,2,0,3,0.018365958029268437,0,0.4524241603913918
0.608695652,0.127819549,0.00012,0.00051,0.081081081,5,0,0,0.0,0,0.333333333,0.5379,14,3,0,2.31e-06,0.001602564,4,0,3,0.14932807684136087,0,0.4524241603913918
0.652173913,0.072681704,0.0003,0.00384,0.067567568,2,0,0,0.0,0,0.666666667,0.0717,15,5,1,1e-05,0.002314815,2,0,3,0.1566856231999249,0,0.4524241603913918
0.391304348,0.077694236,0.0002,0.003038,0.013513514,2,0,0,0.0,0,1.0,0.1606,9,3,0,6.25e-06,0.000434028,1,0,3,0.14652511870274162,0,0.4524241603913918
0.739130435,0.080200501,0.00062,0.002074,0.094594595,1,0,0,0.0,0,0.333333333,0.1936,17,4,0,1.88e-05,0.002946128,0,0,3,0.2232334224716925,0,0.4524241603913918
0.434782609,0.067669173,0.0001,0.000244,0.081081081,1,0,0,0.0,0,0.333333333,0.1853,10,4,0,3.57e-06,0.00297619,4,0,3,0.09787624642700399,0,0.4524241603913918
0.739130435,0.13283208,0.0,0.000842,0.081081081,2,0,0,0.0,0,1.0,0.0327,17,5,1,0.0,0.00154321,2,0,3,0.13605593275102204,0,0.4524241603913918
0.0,1.0,0.05842,0.001984,0.054054054,1,0,0,0.0,1,0.666666667,0.579,0,3,0,0.00014605,0.000138889,2,1,2,0.7047236797329228,1,0.4524241603913918
0.52173913,0.140350877,2e-05,0.00393,0.135135135,5,0,0,0.0,0,0.333333333,0.2952,12,3,0,3.51e-07,0.002436647,0,0,3,0.26666824917303555,0,0.4524241603913918
0.565217391,0.065162907,6e-05,0.001396,0.067567568,2,0,0,0.0,0,0.0,0.021,13,2,0,2.22e-06,0.002572016,3,0,3,0.07562634695757608,0,0.4524241603913918
0.043478261,0.022556391,0.0,0.000884,0.067567568,1,0,1,0.0,1,0.666666667,0.2813,1,4,0,0.0,0.006944444,2,1,2,0.4775608116569139,1,0.4524241603913918
0.52173913,0.067669173,0.00012,0.000642,0.081081081,1,0,0,0.0,0,0.666666667,0.079,12,1,0,4.29e-06,0.00297619,2,0,3,0.024503107249899903,0,0.4524241603913918
0.608695652,0.012531328,0.00034,1.8e-05,0.121621622,1,0,0,0.0,0,0.666666667,0.044,14,5,1,5.67e-05,0.020833333,2,0,3,0.3054428522813292,0,0.4524241603913918
0.347826087,0.140350877,6e-05,0.000352,0.081081081,2,0,0,0.0,0,0.333333333,0.071,8,2,0,1.05e-06,0.001461988,2,0,3,0.050997705193898235,0,0.4524241603913918
0.391304348,0.167919799,4e-05,0.000138,0.108108108,2,0,0,0.0,0,0.333333333,0.0439,9,2,0,5.88e-07,0.001633987,2,0,3,0.058032732546489274,0,0.4524241603913918
0.47826087,0.117794486,0.00024,0.000278,0.054054054,1,0,0,0.0,0,1.0,0.1722,11,6,1,5e-06,0.001157407,0,0,3,0.21485840134858192,0,0.4524241603913918
0.347826087,0.107769424,0.00016,0.000284,0.094594595,3,1,1,0.0,0,0.0,0.2331,8,4,0,3.64e-06,0.002209596,2,1,0,0.4182709049648485,0,0.4524241603913918
0.739130435,0.162907268,0.00018,0.002988,0.013513514,4,0,0,0.0,0,0.0,0.3171,17,0,0,2.73e-06,0.000210438,2,0,3,0.2544004498091881,0,0.4524241603913918
0.695652174,0.070175439,0.0001,0.000694,0.054054054,1,0,0,0.0,0,1.0,0.036,16,6,1,3.45e-06,0.001915709,2,0,3,0.1320536051566119,0,0.4524241603913918
0.434782609,0.182957393,6e-05,0.000372,0.067567568,1,0,0,0.0,0,1.0,0.0221,10,3,0,8.11e-07,0.000938438,2,0,3,0.07074290538094108,0,0.4524241603913918
0.347826087,0.09273183,0.00012,0.00123,0.391891892,4,0,0,0.157894737,0,0.333333333,0.4152,8,6,1,3.16e-06,0.010599415,2,1,4,0.41617111943608187,0,0.4524241603913918
0.739130435,0.15037594,0.0,0.001294,0.067567568,2,0,0,0.0,0,1.0,0.0571,17,1,0,0.0,0.001138434,2,0,3,0.07571699356918721,0,0.4524241603913918
0.52173913,0.185463659,0.00014,0.002458,0.027027027,2,0,0,0.0,0,0.333333333,0.2112,12,2,0,1.87e-06,0.00037037,4,0,3,0.13184229660861307,0,0.4524241603913918
0.608695652,0.102756892,0.0002,0.000492,0.067567568,4,1,1,0.0,0,0.666666667,0.5167,14,2,0,4.76e-06,0.001653439,2,1,0,0.3946050812719363,0,0.4524241603913918
0.782608696,0.025062657,2e-05,0.000816,0.054054054,3,0,0,0.0,0,0.333333333,0.2242,18,3,0,1.82e-06,0.005050505,4,0,3,0.20722285261942053,0,0.4524241603913918
0.565217391,0.090225564,8e-05,0.00044,0.040540541,1,0,0,0.0,0,1.0,0.0691,13,3,0,2.16e-06,0.001126126,2,0,3,0.02422834986444966,0,0.4524241603913918
0.608695652,0.170426065,0.00048,0.000714,0.094594595,3,0,0,0.0,0,1.0,0.1595,14,2,0,6.96e-06,0.001409018,2,0,3,0.09140235274396524,0,0.4524241603913918
0.565217391,0.072681704,0.00024,0.000546,0.094594595,1,0,0,0.0,0,0.333333333,0.0255,13,3,0,8e-06,0.003240741,3,0,3,0.04595717290089457,0,0.4524241603913918
0.695652174,0.047619048,8e-05,0.003542,0.040540541,3,0,0,0.0,0,0.0,0.2093,16,6,1,4e-06,0.002083333,0,0,3,0.3538074318598755,0,0.4524241603913918
0.47826087,0.110275689,0.00028,0.000374,0.054054054,1,0,0,0.0,0,0.333333333,0.0298,11,2,0,6.22e-06,0.001234568,2,0,3,0.008238242479231828,0,0.4524241603913918
0.52173913,0.112781955,0.0,0.000616,0.081081081,1,0,0,0.0,0,0.333333333,0.077,12,1,0,0.0,0.001811594,2,0,3,0.014911090978712738,0,0.4524241603913918
0.347826087,0.09273183,0.00034,0.000608,0.5,5,0,0,0.157894737,0,1.0,0.4938,8,1,0,8.95e-06,0.013523392,2,1,4,0.43605639904624355,0,0.4524241603913918
0.782608696,0.130325815,2e-05,0.002588,0.054054054,1,0,0,0.0,0,0.0,0.059,18,0,0,3.77e-07,0.001048218,2,0,3,0.1539053528676254,0,0.4524241603913918
0.565217391,0.085213033,0.00032,0.000934,0.054054054,1,0,0,0.0,0,0.666666667,0.177,13,2,0,9.14e-06,0.001587302,0,0,3,0.10072262684745081,0,0.4524241603913918
0.608695652,0.145363409,0.00012,1.6e-05,0.054054054,3,0,0,0.0,0,0.0,0.0238,14,1,0,2.03e-06,0.00094162,2,0,3,0.07795541871913253,0,0.4524241603913918
0.52173913,0.107769424,6e-05,0.000104,0.108108108,1,0,0,0.0,0,0.333333333,0.0351,12,0,0,1.36e-06,0.002525253,2,0,3,0.05095300391184521,0,0.4524241603913918
0.565217391,0.095238095,0.0006,0.00136,0.040540541,1,0,0,0.0,0,0.0,0.0738,13,5,1,1.54e-05,0.001068376,2,0,3,0.153088782093388,0,0.4524241603913918
0.434782609,0.07518797,0.0133,0.119734,0.067567568,5,0,0,0.0,0,1.0,0.6458,10,0,0,0.000429032,0.002240143,3,1,4,0.5710944106618345,1,0.4524241603913918
0.47826087,0.117794486,0.00076,0.000358,0.054054054,1,0,0,0.0,0,0.666666667,0.0796,11,0,0,1.58e-05,0.001157407,2,0,3,0.08780277402346987,0,0.4524241603913918
0.043478261,0.022556391,0.05464,0.001488,0.108108108,3,0,1,0.0,1,0.666666667,0.8721,1,2,0,0.005464,0.011111111,0,1,2,0.7801259453300109,1,0.4524241603913918
0.565217391,0.105263158,0.00024,0.000564,0.040540541,1,0,0,0.0,0,1.0,0.2102,13,5,1,5.58e-06,0.000968992,4,0,3,0.15162289039303647,0,0.4524241603913918
0.739130435,0.09273183,0.0002,0.001062,0.094594595,1,0,0,0.0,0,0.333333333,0.0555,17,3,0,5.26e-06,0.00255848,3,0,3,0.07013723727900761,0,0.4524241603913918
0.391304348,0.147869674,0.0,0.00108,0.040540541,1,0,0,0.0,0,0.333333333,0.0737,9,0,0,0.0,0.000694444,2,0,3,0.08200032338074581,0,0.4524241603913918
0.391304348,0.080200501,0.00014,0.002056,0.054054054,1,0,0,0.0,0,1.0,0.1766,9,6,1,4.24e-06,0.001683502,4,0,3,0.20865719507146693,0,0.4524241603913918
0.695652174,0.122807018,0.0001,0.000714,0.094594595,3,0,0,0.0,0,0.666666667,0.0507,16,3,0,2e-06,0.001944444,2,0,3,0.04847831989175766,0,0.4524241603913918
0.608695652,0.065162907,0.0001,0.00108,0.067567568,1,0,0,0.0,0,1.0,0.0372,14,2,0,3.7e-06,0.002572016,2,0,3,0.03263725413172269,0,0.4524241603913918
0.47826087,0.112781955,0.00012,0.001122,0.040540541,1,0,0,0.0,0,0.0,0.0218,11,4,0,2.61e-06,0.000905797,2,0,3,0.05078268060548197,0,0.4524241603913918
0.391304348,0.105263158,0.00052,0.000454,0.094594595,3,0,0,0.0,0,0.0,0.0259,9,0,0,1.21e-05,0.002260982,2,0,3,0.1493608924550173,0,0.4524241603913918
0.47826087,0.077694236,0.00046,0.000506,0.094594595,3,0,0,0.0,0,0.666666667,0.0635,11,5,1,1.44e-05,0.003038194,2,0,3,0.1399149277485353,0,0.4524241603913918
0.434782609,0.095238095,8e-05,0.000104,0.5,4,0,0,0.210526316,0,1.0,0.3949,10,6,1,2.05e-06,0.013176638,2,1,4,0.4771793304803436,1,0.4524241603913918
0.782608696,0.140350877,0.00014,0.003222,0.094594595,2,0,0,0.0,0,0.333333333,0.2261,18,3,0,2.46e-06,0.001705653,4,0,3,0.1660628486823335,0,0.4524241603913918
0.652173913,0.19047619,0.00024,0.000672,0.054054054,3,0,0,0.0,0,0.0,0.0783,15,5,1,3.12e-06,0.000721501,2,0,3,0.1807596449850553,0,0.4524241603913918
0.565217391,0.100250627,0.00028,0.003766,0.054054054,2,0,0,0.0,0,0.0,0.0565,13,0,0,6.83e-06,0.001355014,2,0,3,0.11885692630773381,0,0.4524241603913918
0.956521739,0.022556391,0.0448,0.002076,0.081081081,1,0,1,0.0,1,0.333333333,0.7277,22,6,1,0.00448,0.008333333,2,1,2,0.7957452111310237,1,0.4524241603913918
0.130434783,0.0,0.0008,0.001984,0.756756757,2,1,1,0.736842105,1,0.0,0.9403,3,1,0,0.0008,0.777777778,2,1,1,0.8295016291030409,1,0.4524241603913918
0.434782609,0.142857143,0.00018,0.000214,0.108108108,1,0,0,0.0,0,1.0,0.0239,10,0,0,3.1e-06,0.001915709,2,0,3,0.08661751452916383,0,0.4524241603913918
0.391304348,0.01754386,0.00012,0.000672,0.040540541,1,0,0,0.0,0,0.0,0.0386,9,2,0,1.5e-05,0.005208333,2,0,3,0.14511374331273397,0,0.4524241603913918
0.347826087,0.067669173,0.00012,0.002046,0.0,5,0,0,0.0,0,0.333333333,0.1598,8,6,1,4.29e-06,0.0,3,0,3,0.34093011094490067,0,0.4524241603913918
0.434782609,0.030075188,0.00022,0.000196,0.081081081,1,0,0,0.0,0,0.333333333,0.0344,10,1,0,1.69e-05,0.006410256,3,0,3,0.14855829890159494,0,0.4524241603913918
1.0,0.022556391,0.06128,0.000658,0.148648649,2,0,0,0.0,1,0.0,0.6159,23,5,1,0.006128,0.015277778,3,1,2,0.8167119216168645,1,0.4524241603913918
0.739130435,0.07518797,0.00014,0.000602,0.040540541,2,0,0,0.0,0,1.0,0.0346,17,5,1,4.52e-06,0.001344086,2,0,3,0.13486116804816883,0,0.4524241603913918
0.695652174,0.125313283,0.00026,0.001926,0.040540541,1,0,0,0.0,0,0.333333333,0.07,16,2,0,5.1e-06,0.000816993,2,0,3,0.04451184615323239,0,0.4524241603913918
0.695652174,0.072681704,0.0001,0.00338,0.040540541,3,0,0,0.0,0,0.333333333,0.0516,16,1,0,3.33e-06,0.001388889,2,0,3,0.11231166820371757,0,0.4524241603913918
0.391304348,0.090225564,0.00018,0.000286,0.054054054,1,0,0,0.0,0,0.333333333,0.2144,9,2,0,4.86e-06,0.001501502,4,0,3,0.08145341802211808,0,0.4524241603913918
0.52173913,0.062656642,0.0003,6.4e-05,0.081081081,1,0,0,0.0,0,0.666666667,0.0433,12,2,0,1.15e-05,0.003205128,2,0,3,0.03872376577957898,0,0.4524241603913918
0.565217391,0.120300752,6e-05,0.000974,0.081081081,3,0,0,0.0,0,0.0,0.0789,13,4,0,1.22e-06,0.00170068,3,0,3,0.10119774116542585,0,0.4524241603913918
0.782608696,0.085213033,0.0,0.000386,0.054054054,2,0,0,0.0,0,0.666666667,0.0205,18,6,1,0.0,0.001587302,2,0,3,0.16618495390285387,0,0.4524241603913918
0.565217391,0.140350877,0.0,0.00227,0.081081081,1,0,0,0.0,0,0.333333333,0.042,13,3,0,0.0,0.001461988,2,0,3,0.031718279523406556,0,0.4524241603913918
0.695652174,0.07518797,0.0001,0.001254,0.040540541,1,0,0,0.0,0,0.0,0.1396,16,4,0,3.23e-06,0.001344086,1,0,3,0.10769715044493211,0,0.4524241603913918
0.608695652,0.165413534,4e-05,0.001092,0.094594595,1,0,0,0.0,0,1.0,0.0619,14,3,0,5.97e-07,0.001451078,2,0,3,0.05051184907790568,0,0.4524241603913918
0.565217391,0.120300752,0.0,0.002816,0.081081081,3,0,0,0.0,0,0.333333333,0.0285,13,6,1,0.0,0.00170068,2,0,3,0.15818557644816822,0,0.4524241603913918
0.391304348,0.080200501,0.00026,0.00406,0.054054054,2,0,0,0.0,0,0.0,0.0656,9,1,0,7.88e-06,0.001683502,3,0,3,0.15989069537967296,0,0.4524241603913918
0.608695652,0.135338346,0.00028,7.4e-05,0.081081081,1,0,0,0.0,0,0.0,0.1772,14,1,0,5.09e-06,0.001515152,0,0,3,0.14430886317649066,0,0.4524241603913918
0.739130435,0.170426065,4e-05,0.00012,0.054054054,2,0,0,0.0,0,0.0,0.0597,17,2,0,5.8e-07,0.000805153,2,0,3,0.08991891876669128,0,0.4524241603913918
0.47826087,0.065162907,0.0001,0.000954,0.108108108,2,0,0,0.0,0,0.0,0.0202,11,2,0,3.7e-06,0.004115226,2,0,3,0.0665875082259913,0,0.4524241603913918
0.347826087,0.135338346,0.0002,0.000312,0.108108108,4,0,0,0.0,0,0.666666667,0.035,8,3,0,3.64e-06,0.002020202,3,0,3,0.14322244450623886,0,0.4524241603913918
0.52173913,0.142857143,2e-05,0.000684,0.108108108,5,1,1,0.0,0,1.0,0.6249,12,0,0,3.45e-07,0.001915709,2,1,0,0.47350660299145847,1,0.4524241603913918
0.739130435,0.160401003,0.00062,0.000784,0.054054054,2,0,0,0.0,0,1.0,0.2277,17,0,0,9.54e-06,0.000854701,4,0,3,0.18833859675428155,0,0.4524241603913918
0.47826087,0.102756892,0.00056,0.000126,0.067567568,3,0,0,0.0,0,0.333333333,0.1826,11,3,0,1.33e-05,0.001653439,4,0,3,0.12631999564293728,0,0.4524241603913918
0.739130435,0.037593985,4e-05,0.000588,0.094594595,4,0,0,0.0,0,1.0,0.1891,17,4,0,2.5e-06,0.006076389,0,0,3,0.28219398673795437,0,0.4524241603913918
0.739130435,0.13283208,0.00014,0.00049,0.067567568,2,0,0,0.0,0,1.0,0.0547,17,5,1,2.59e-06,0.001286008,2,0,3,0.11921560139900067,0,0.4524241603913918
0.608695652,0.087719298,4e-05,0.002052,0.135135135,1,0,0,0.0,0,0.666666667,0.1706,14,4,0,1.11e-06,0.003858025,1,0,3,0.1062523627711397,0,0.4524241603913918
0.782608696,0.122807018,2e-05,0.004152,0.040540541,2,0,0,0.0,0,0.0,0.1768,18,1,0,4e-07,0.000833333,1,0,3,0.20874195611396215,0,0.4524241603913918
0.565217391,0.117794486,0.00022,0.005964,0.094594595,2,0,0,0.0,0,0.0,0.0458,13,2,0,4.58e-06,0.002025463,2,0,3,0.1190604966119016,0,0.4524241603913918
0.695652174,0.130325815,0.0,0.001634,0.067567568,2,0,0,0.0,0,0.333333333,0.0485,16,0,0,0.0,0.001310273,2,0,3,0.06325129078014902,0,0.4524241603913918
0.739130435,0.042606516,4e-05,0.000128,0.081081081,2,0,0,0.0,0,0.666666667,0.0447,17,4,0,2.22e-06,0.00462963,2,0,3,0.1031768107570133,0,0.4524241603913918
0.0,1.0,0.03754,0.00015,0.094594595,2,0,0,0.0,1,0.0,0.7081,0,0,0,9.39e-05,0.000243056,1,1,2,0.731177158118173,1,0.4524241603913918
0.434782609,0.07518797,0.00074,3e-05,0.148648649,1,1,1,0.0,0,1.0,0.2205,10,2,0,2.39e-05,0.004928315,2,1,0,0.4533296535765261,1,0.4524241603913918
0.0,0.022556391,0.02796,0.000468,0.067567568,1,0,1,0.0,1,0.666666667,0.8523,0,0,0,0.002796,0.006944444,4,1,2,0.7091929049516967,1,0.4524241603913918
0.782608696,0.127819549,0.00146,0.001928,0.067567568,1,0,0,0.0,0,0.333333333,0.0787,18,1,0,2.81e-05,0.00133547,2,0,3,0.1698793675302451,0,0.4524241603913918
0.565217391,0.025062657,0.00018,2e-05,0.094594595,1,0,0,0.0,0,0.333333333,0.0555,13,6,1,1.64e-05,0.008838384,2,0,3,0.23027358702706266,0,0.4524241603913918
0.565217391,0.160401003,6e-05,0.000418,0.283783784,4,0,0,0.157894737,0,1.0,0.571,13,2,0,9.23e-07,0.004487179,4,1,4,0.34415145490491117,0,0.4524241603913918
0.739130435,0.072681704,6e-05,0.000688,0.054054054,4,0,0,0.0,0,0.0,0.3058,17,6,1,2e-06,0.001851852,2,0,3,0.21419395864191654,0,0.4524241603913918
0.52173913,0.172932331,6e-05,4.6e-05,0.418918919,5,0,0,0.157894737,0,0.666666667,0.485,12,3,0,8.57e-07,0.006150794,2,1,4,0.35032248646795033,0,0.4524241603913918
0.347826087,0.137844612,0.00014,0.000608,0.040540541,1,0,0,0.0,0,1.0,0.0399,8,0,0,2.5e-06,0.000744048,2,0,3,0.11050342131928953,0,0.4524241603913918
0.47826087,0.050125313,0.0001,3.8e-05,0.027027027,1,0,0,0.0,0,0.0,0.1901,11,2,0,4.76e-06,0.001322751,4,0,3,0.1322716629398429,0,0.4524241603913918
0.47826087,0.130325815,0.00024,0.000864,0.27027027,5,0,0,0.157894737,0,0.666666667,0.5239,11,6,1,4.53e-06,0.00524109,2,1,4,0.3797577106268818,0,0.4524241603913918
1.0,0.022556391,0.05148,0.001316,0.040540541,1,0,0,0.0,1,0.0,0.6278,23,2,0,0.005148,0.004166667,2,1,2,0.7129511379860572,1,0.4524241603913918
0.608695652,0.155388471,0.00024,0.001262,0.054054054,2,0,0,0.0,0,0.333333333,0.1306,14,3,0,3.81e-06,0.000881834,1,0,3,0.06275089765639058,0,0.4524241603913918
0.695652174,0.090225564,0.0,0.000682,0.081081081,5,0,0,0.0,0,1.0,0.2709,16,5,1,0.0,0.002252252,0,0,3,0.3235644732338613,0,0.4524241603913918
0.739130435,0.077694236,0.00022,0.000942,0.040540541,1,0,0,0.0,0,0.333333333,0.2108,17,4,0,6.88e-06,0.001302083,4,0,3,0.11816229751604912,0,0.4524241603913918
0.956521739,1.0,0.06656,0.00021,0.081081081,2,0,1,0.0,1,0.333333333,0.7889,22,2,0,0.0001664,0.000208333,1,1,2,0.7822830713656588,1,0.4524241603913918
0.347826087,0.100250627,0.00054,0.001788,0.081081081,3,0,0,0.0,0,0.666666667,0.0707,8,5,1,1.32e-05,0.00203252,2,0,3,0.18406621929006325,0,0.4524241603913918
0.565217391,0.15037594,0.00014,0.000216,0.054054054,1,0,0,0.0,0,0.666666667,0.0723,13,6,1,2.3e-06,0.000910747,2,0,3,0.09255211605849839,0,0.4524241603913918
0.130434783,1.0,0.04012,0.000634,0.094594595,1,0,1,0.0,1,1.0,0.6766,3,4,0,0.0001003,0.000243056,2,1,2,0.6825255405346651,1,0.4524241603913918
0.695652174,0.080200501,0.00028,0.00056,0.054054054,2,0,0,0.0,0,1.0,0.2049,16,3,0,8.48e-06,0.001683502,4,0,3,0.10137234069951928,0,0.4524241603913918
0.652173913,0.13283208,0.00056,0.000472,0.067567568,3,0,0,0.0,0,0.333333333,0.0443,15,5,1,1.04e-05,0.001286008,2,0,3,0.14682140595683554,0,0.4524241603913918
0.130434783,0.007518797,8e-05,0.00143,0.662162162,1,1,1,0.947368421,1,0.666666667,0.7725,3,1,0,2e-05,0.170138889,2,1,1,0.6978617930673102,1,0.4524241603913918
0.695652174,0.15037594,0.0001,0.001494,0.054054054,4,0,0,0.0,0,0.333333333,0.2996,16,5,1,1.64e-06,0.000910747,2,0,3,0.16525153434074194,0,0.4524241603913918
0.47826087,0.077694236,0.00066,0.000768,0.081081081,5,0,0,0.0,0,0.333333333,0.4264,11,0,0,2.06e-05,0.002604167,2,0,3,0.20860943617731012,0,0.4524241603913918
0.086956522,1.0,0.05308,0.00229,0.067567568,1,0,1,0.0,1,0.666666667,0.6777,2,5,1,0.0001327,0.000173611,3,1,2,0.776129477122525,1,0.4524241603913918
0.086956522,0.0,2e-05,0.000282,0.77027027,3,1,1,0.684210526,1,0.666666667,0.9621,2,1,0,2e-05,0.791666667,2,1,1,0.7714222312699315,1,0.4524241603913918
0.434782609,0.165413534,8e-05,0.001842,0.040540541,5,0,0,0.0,0,1.0,0.5292,10,5,1,1.19e-06,0.000621891,1,0,3,0.2965786754579574,0,0.4524241603913918
0.739130435,0.085213033,0.00014,0.002272,0.054054054,3,0,0,0.0,0,0.666666667,0.0659,17,1,0,4e-06,0.001587302,2,0,3,0.08867546768265361,0,0.4524241603913918
0.608695652,0.102756892,0.0004,0.000348,0.081081081,3,0,0,0.0,0,0.666666667,0.0284,14,3,0,9.52e-06,0.001984127,2,0,3,0.04596479094561767,0,0.4524241603913918
0.347826087,0.15037594,0.0004,0.000826,0.067567568,1,0,0,0.0,0,0.666666667,0.0772,8,3,0,6.56e-06,0.001138434,2,0,3,0.06322007078966335,0,0.4524241603913918
0.347826087,0.125313283,0.00018,0.00052,0.094594595,1,0,0,0.0,0,0.666666667,0.0545,8,2,0,3.53e-06,0.001906318,3,0,3,0.07907429975092434,0,0.4524241603913918
0.391304348,0.120300752,4e-05,0.000238,0.027027027,1,0,0,0.0,0,1.0,0.0596,9,5,1,8.16e-07,0.000566893,2,0,3,0.13239640508333578,0,0.4524241603913918
0.52173913,0.040100251,0.00014,0.00194,0.081081081,1,0,0,0.0,0,0.0,0.0301,12,4,0,8.24e-06,0.004901961,3,0,3,0.14932566544311246,0,0.4524241603913918
0.434782609,0.122807018,0.00038,0.000274,0.027027027,2,0,0,0.0,0,0.666666667,0.0523,10,5,1,7.6e-06,0.000555556,2,0,3,0.11043058009819723,0,0.4524241603913918
0.695652174,0.045112782,0.0001,0.001996,0.054054054,1,0,0,0.0,0,0.0,0.0724,16,4,0,5.26e-06,0.002923977,3,0,3,0.13689147263805318,0,0.4524241603913918
0.52173913,0.100250627,6e-05,0.000724,0.094594595,2,0,0,0.0,0,0.333333333,0.0414,12,2,0,1.46e-06,0.002371274,2,0,3,0.00522781831918101,0,0.4524241603913918
0.695652174,0.137844612,4e-05,0.000678,0.054054054,1,0,0,0.0,0,0.666666667,0.0413,16,6,1,7.14e-07,0.000992063,2,0,3,0.11156392772242318,0,0.4524241603913918
0.173913043,0.002506266,0.0,0.001078,0.77027027,1,1,1,0.315789474,1,0.0,0.9527,4,0,0,0.0,0.395833333,2,1,1,0.7413305252975028,1,0.4524241603913918
0.608695652,0.137844612,6e-05,0.001264,0.081081081,3,0,0,0.0,0,0.0,0.0644,14,4,0,1.07e-06,0.001488095,3,0,3,0.10917947084621571,0,0.4524241603913918
0.565217391,0.117794486,0.0001,0.00046,0.013513514,1,0,0,0.0,0,0.666666667,0.046,13,4,0,2.08e-06,0.000289352,2,0,3,0.05551928225883784,0,0.4524241603913918
0.565217391,0.100250627,6e-05,0.00021,0.027027027,1,0,0,0.0,0,0.0,0.1858,13,6,1,1.46e-06,0.000677507,4,0,3,0.18826204167142652,0,0.4524241603913918
0.130434783,0.007518797,2e-05,0.000762,0.635135135,1,1,1,0.526315789,1,1.0,0.7849,3,2,0,5e-06,0.163194444,2,1,1,0.6429433806641595,1,0.4524241603913918
0.782608696,0.147869674,0.0001,0.000758,0.081081081,1,0,0,0.0,0,0.666666667,0.1941,18,2,0,1.67e-06,0.001388889,4,0,3,0.11638335226434299,0,0.4524241603913918
0.695652174,0.15037594,8e-05,0.000366,0.040540541,2,0,0,0.0,0,0.0,0.1783,16,1,0,1.31e-06,0.00068306,4,0,3,0.13639173843336938,0,0.4524241603913918
0.391304348,0.080200501,0.00012,0.001542,0.040540541,3,0,0,0.0,0,0.666666667,0.151,9,4,0,3.64e-06,0.001262626,1,0,3,0.11636786915219349,0,0.4524241603913918
0.608695652,0.145363409,0.0,0.001626,0.054054054,1,0,0,0.0,0,0.0,0.0218,14,4,0,0.0,0.00094162,2,0,3,0.06636423149447562,0,0.4524241603913918
0.52173913,0.082706767,4e-05,0.000168,0.067567568,2,0,0,0.0,0,0.666666667,0.1429,12,0,0,1.18e-06,0.002042484,1,0,3,0.07624957657008175,0,0.4524241603913918
0.434782609,0.127819549,0.0001,0.005436,0.297297297,5,0,0,0.157894737,0,0.0,0.4917,10,3,0,1.92e-06,0.005876068,2,1,4,0.40216769353249365,0,0.4524241603913918
0.173913043,0.002506266,0.00014,8e-06,0.837837838,2,1,1,0.789473684,1,0.0,0.9246,4,1,0,7e-05,0.430555556,2,1,1,0.785504743762155,1,0.4524241603913918
0.391304348,0.090225564,8e-05,0.001178,0.040540541,1,0,0,0.0,0,0.333333333,0.0505,9,2,0,2.16e-06,0.001126126,2,0,3,0.03147865854562898,0,0.4524241603913918
0.695652174,0.085213033,0.0002,0.00036,0.054054054,2,0,0,0.0,0,1.0,0.076,16,2,0,5.71e-06,0.001587302,2,0,3,0.03813663815145729,0,0.4524241603913918
0.47826087,0.112781955,4e-05,0.002758,0.108108108,5,0,0,0.0,0,1.0,0.4134,11,5,1,8.7e-07,0.002415459,2,0,3,0.249456851747104,0,0.4524241603913918
0.782608696,0.042606516,2e-05,0.00409,0.054054054,2,0,0,0.0,0,0.666666667,0.1854,18,4,0,1.11e-06,0.00308642,4,0,3,0.23400859350982664,0,0.4524241603913918
0.608695652,0.142857143,4e-05,4e-05,0.081081081,1,0,0,0.0,0,0.333333333,0.0249,14,6,1,6.9e-07,0.001436782,2,0,3,0.10249335662038339,0,0.4524241603913918
0.391304348,0.130325815,0.00016,0.000714,0.054054054,3,0,0,0.0,0,1.0,0.0482,9,0,0,3.02e-06,0.001048218,2,0,3,0.10619870181381574,0,0.4524241603913918
0.565217391,0.177944862,6e-05,0.000982,0.418918919,5,0,0,0.105263158,0,1.0,0.4119,13,2,0,8.33e-07,0.005979938,2,1,4,0.3362893250505206,0,0.4524241603913918
0.434782609,0.070175439,1.0,1.0,0.013513514,2,0,0,0.0,0,1.0,0.1854,10,0,0,0.034482759,0.000478927,0,0,3,0.7506444596867909,1,0.4524241603913918
0.739130435,0.05764411,0.0004,0.00013,0.418918919,5,0,0,0.105263158,0,0.333333333,0.4231,17,5,1,1.67e-05,0.017939815,2,1,4,0.49519635122035555,1,0.4524241603913918
0.652173913,0.185463659,0.00138,0.00091,0.054054054,4,0,0,0.0,0,0.0,0.4655,15,5,1,1.84e-05,0.000740741,4,0,3,0.3534188921122164,0,0.4524241603913918
0.391304348,0.102756892,2e-05,0.003104,0.054054054,2,0,0,0.0,0,0.333333333,0.2127,9,2,0,4.76e-07,0.001322751,4,0,3,0.11971608549336271,0,0.4524241603913918
0.47826087,0.117794486,8e-05,0.001942,0.054054054,2,0,0,0.0,0,0.0,0.0652,11,2,0,1.67e-06,0.001157407,2,0,3,0.039612055582192995,0,0.4524241603913918
